id,question,segmented_text,equation,answer
7312,小红看一本书，已看的页数与剩下的页数的比是2：3，如果再看56页，正好看完全书的(3/4)．这本书一共有多少页？,小 红 看 一 本书 ， 已 看 的 页数 与 剩下 的 页数 的 比 是 2 ： 3 ， 如果 再 看 56 页 ， 正好 看 完全 书 的 (3/4) ． 这 本书 一共 有 多少 页 ？,x=56/((3/4)-((2)/(2+3))),160.0
7326,服装厂做一件男上衣需用2.5米布料，一条男裤子需用1.8米布料，现有600米布料，可以做多少件男上衣？,服装厂 做 一件 男 上衣 需用 2.5 米 布料 ， 一条 男 裤子 需用 1.8 米 布料 ， 现有 600 米 布料 ， 可以 做 多少 件 男 上衣 ？,x=600/2.5,240.0
7364,2.8/0.8/0.5=．,2.8 / 0.8 / 0.5 = ．,x=2.8/0.8/0.5,7.0
7395,看一本书，第一天看了全书的(2/7)，第二天比第一天少看5页，还剩62页没看，这本书共有多少页？,看 一 本书 ， 第一天 看 了 全书 的 (2/7) ， 第 二 天 比 第一天 少 看 5 页 ， 还 剩 62 页 没 看 ， 这 本书 共有 多少 页 ？,x=(62-5)/(1-(2/7)-(2/7)),133.0
7408,工厂生产了1015筒毛球，每筒6个．一共生产了多少个羽毛球？,工厂 生产 了 1015 筒 毛 球 ， 每 筒 6 个 ． 一共 生产 了 多少 个 羽毛球 ？,x=1015*6,6090.0
7417,6（1）班有50人，某天该班出勤率为96%，这天缺席多少人．,6 （ 1 ） 班 有 50 人 ， 某 天 该班 出勤率 为 96% ， 这天 缺席 多少 人 ．,x=50*(1-96%),2.0
7459,通过特快专递寄邮件每份需要22元．李阿姨寄邮件时付出200元，找回68元．她共寄了几份邮件？,通过 特快专递 寄 邮件 每份 需要 22 元 ． 李 阿姨 寄 邮件 时 付出 200 元 ， 找回 68 元 ． 她 共 寄 了 几份 邮件 ？,x=(200-68)/22,6.0
7487,美术兴趣小组有36人，比音乐兴趣小组少20%．美术兴趣小组和音乐兴趣小组相差多少人？,美术 兴趣小组 有 36 人 ， 比 音乐 兴趣小组 少 20% ． 美术 兴趣小组 和 音乐 兴趣小组 相差 多少 人 ？,x=36/(1-20%)-36,9.0
7490,来电话时每次响铃时间为4秒，两次之间间隔2秒，这个电话响了8次，从响铃到结束共持续了几秒？,来 电话 时 每次 响铃 时间 为 4 秒 ， 两次 之间 间隔 2 秒 ， 这个 电话响 了 8 次 ， 从 响铃 到 结束 共 持续 了 几秒 ？,x=4*8+(8-1)*2,46.0
7496,果园里有桃树48棵，相当于苹果树的(3/4)，苹果树有多少？,果园 里 有 桃树 48 棵 ， 相当于 苹果树 的 (3/4) ， 苹果树 有 多少 ？,x=48/(3/4),64.0
7534,甲、乙两人从一楼开始比赛爬楼梯，甲爬楼梯的速度是乙的1.5倍．他们同时出发，当甲爬到16楼时，乙在多少楼．,甲 、 乙 两 人 从 一楼 开始 比赛 爬楼梯 ， 甲 爬楼梯 的 速度 是 乙 的 1.5 倍 ． 他们 同时 出发 ， 当 甲 爬 到 16 楼 时 ， 乙 在 多少 楼 ．,x=(16-1)/1.5+1,11.0
7536,一个电影院共有812个座位，票价15元，这场的票都卖完了，这场电影的收入=多少元？,一 个 电影院 共有 812 个 座位 ， 票价 15 元 ， 这场 的 票 都 卖完 了 ， 这场 电影 的 收入 = 多少 元 ？,x=812*15,12180.0
7553,一根绳子长24米，剪去全长的(1/6)，剩下的比全长短了多少米？,一 根 绳子 长 24 米 ， 剪 去 全长 的 (1/6) ， 剩下 的 比 全长 短 了 多少 米 ？,x=24*(1/6),4.0
7555,推销员每工作1小时可以挣6.5元，另外，每做成一次交易他可以得2.5元的奖金．某个星期他共收入212.5元，其中做成了7次交易，他这个星期工作了多少小时？,推销员 每 工作 1 小时 可以 挣 6.5 元 ， 另外 ， 每 做成 一次 交易 他 可以 得 2.5 元 的 奖金 ． 某个 星期 他 共 收入 212.5 元 ， 其中 做成 了 7 次 交易 ， 他 这个 星期 工作 了 多少 小时 ？,x=(212.5-2.5*7)/6.5,30.0
7607,小兰看一本书，第一天看了全书的(1/6)，第二天看了全书的(1/5)，正好是66页．第一天看了多少页？,小 兰 看 一 本书 ， 第一天 看 了 全书 的 (1/6) ， 第 二 天 看 了 全书 的 (1/5) ， 正好 是 66 页 ． 第一天 看 了 多少 页 ？,x=66/((1/6)+(1/5))*(1/6),30.0
7652,幼儿园王阿姨买了345个小点心，给大班的小朋友每人发了3个，正好把点心发完．这个幼儿园大班有小朋友多少个？,幼儿园 王 阿姨 买 了 345 个 小点心 ， 给 大 班 的 小朋友 每人 发 了 3 个 ， 正好 把 点心 发 完 ． 这个 幼儿园 大 班 有 小朋友 多少 个 ？,x=345/3,115.0
7654,求是小学组织少先队员去采集动物标本．男生采集了95件标本，占所采集标本总数的(5/8)．问：女生采集了多少件标本？,求 是 小学 组织 少先队员 去 采集 动物 标本 ． 男生 采集 了 95 件 标本 ， 占 所 采集 标本 总数 的 (5/8) ． 问 ： 女生 采集 了 多少 件 标本 ？,x=95/(5/8)-95,57.0
7657,猎豹的速度是马的2.25倍．如果马每时跑64.4千米，猎豹每时比马多跑多少千米？,猎豹 的 速度 是 马 的 2.25 倍 ． 如果 马 每 时 跑 64.4 千米 ， 猎豹 每 时 比 马 多 跑 多少 千米 ？,x=64.4*2.25-64.4,80.5
7661,某工程由甲单独做25天后，再由乙单独做60天即可完成．如果甲、乙两人合作，需40天完成，现在甲先单独做34天，然后再由乙来单独完成，还需要做多少天．,某 工程 由 甲 单独 做 25 天 后 ， 再 由 乙 单独 做 60 天 即可 完成 ． 如果 甲 、 乙 两 人 合作 ， 需 40 天 完成 ， 现在 甲 先 单独 做 34 天 ， 然后 再 由 乙 来 单独 完成 ， 还 需要 做 多少 天 ．,x=(40-34)/((40-25)/(60-40))+40,48.0
7686,某个体服装商清仓甩卖，将一件衣服的原标价连续两次降15%，这时的标价为289元，已知这件衣服进价是原标价的70%，这件衣服进价多少元？,某 个体 服装商 清仓 甩卖 ， 将 一件 衣服 的 原 标价 连续 两次 降 15% ， 这时 的 标价 为 289 元 ， 已知 这件 衣服 进价 是 原 标价 的 70% ， 这件 衣服 进价 多少 元 ？,x=289/[(1-15%)*(1-15%)]*70%,280.0
7721,小林阅读一本书，前3天他共看了156页，后9天他平均每天看32页，这些天中小林平均每天看书多少页？,小林 阅读 一 本书 ， 前 3 天 他 共 看 了 156 页 ， 后 9 天 他 平均 每天 看 32 页 ， 这些 天 中 小林 平均 每天 看书 多少 页 ？,x=(156+32*9)/(3+9),37.0
7722,从动物园到火车站20千米，张师傅每天开车行驶5个来回，张师傅每天行驶多少千米？,从 动物园 到 火车站 20 千米 ， 张师傅 每天 开车 行驶 5 个 来回 ， 张师傅 每天 行驶 多少 千米 ？,x=(20+20)*5,200.0
7729,苹果的产量是梨的2倍，已知苹果和梨共有120吨，梨有多少吨？,苹果 的 产量 是 梨 的 2 倍 ， 已知 苹果 和 梨 共有 120 吨 ， 梨 有 多少 吨 ？,x=120/(2+1),40.0
7781,李大爷家有黑兔172只，黑兔的只数比白兔多75只，李大爷家有白兔多少只？,李 大爷 家 有 黑 兔 172 只 ， 黑 兔 的 只 数 比 白兔 多 75 只 ， 李 大爷 家 有 白兔 多少 只 ？,x=172-75,97.0
7828,某工程队修一条长20千米的公路，已经修了20%，还剩多少千米没有修？,某 工程队 修 一条 长 20 千米 的 公路 ， 已经 修 了 20% ， 还 剩 多少 千米 没有 修 ？,x=20*(1-20%),16.0
7844,某学校开展环保活动，有4个小组收集了768节电池．每个小组有8人，他们平均每人收集废电池多少节？,某 学校 开展 环保 活动 ， 有 4 个 小组 收集 了 768 节电池 ． 每个 小组 有 8 人 ， 他们 平均 每人 收集 废电池 多少 节 ？,x=768/4/8,24.0
7911,一批钢材第一次用去20%，第二次用去(1/2)吨，还剩下3吨，这批钢材有多少吨？,一 批 钢材 第一次 用 去 20% ， 第 二 次 用 去 (1/2) 吨 ， 还 剩下 3 吨 ， 这 批 钢材 有 多少 吨 ？,x=(3+(1/2))/(1-20%),4.375
7931,大妙乡要修一条新公路，第一个周修了全长的(1/5)，第二个周修了600米，这时两个周刚好修了全长的60%．这条公路全长多少米？,大 妙 乡 要 修 一条 新 公路 ， 第一个 周 修 了 全长 的 (1/5) ， 第 二 个 周 修 了 600 米 ， 这时 两个 周 刚好 修 了 全长 的 60% ． 这 条 公路 全长 多少 米 ？,x=600/(60%-(1/5)),1500.0
7942,商店所有货物打0.8出售，爸爸买了一个剃须刀花了120元，这种剃须刀原来卖多少元？,商店 所有 货物 打 0.8 出售 ， 爸爸 买 了 一个 剃须刀 花 了 120 元 ， 这种 剃须刀 原来 卖 多少 元 ？,x=120/0.8,150.0
8030,小刚看一本故事书，第一天看了全书的(1/3)，第二天又看了8页，这时已看的页数与未看的页数的比是2：3，这本书有多少页？,小 刚 看 一本 故事书 ， 第一天 看 了 全书 的 (1/3) ， 第 二 天 又 看 了 8 页 ， 这时 已 看 的 页数 与 未 看 的 页数 的 比 是 2 ： 3 ， 这 本书 有 多少 页 ？,x=8/(((2)/(2+3))-(1/3)),120.0
8033,燃烧的蜡烛．桌子上原来有12根点燃的蜡烛，先被风吹灭了3根，不久又一阵风吹灭了2根，最后桌子上还剩几根蜡烛？,燃烧 的 蜡烛 ． 桌子 上 原来 有 12 根 点燃 的 蜡烛 ， 先 被 风 吹灭 了 3 根 ， 不久 又 一阵风 吹灭 了 2 根 ， 最后 桌子 上 还 剩 几根 蜡烛 ？,x=3+2,5.0
8040,36个学生回答两个问题时，答对第一题的有23人，答对第二题的有25人，两题都答对的有14人，两题都没答对的有多少人．,36 个 学生 回答 两个 问题 时 ， 答对 第一 题 的 有 23 人 ， 答对 第 二 题 的 有 25 人 ， 两 题 都 答对 的 有 14 人 ， 两 题 都 没 答对 的 有 多少 人 ．,x=36-(25+23-14),2.0
8047,食堂运来600千克大米，已经吃了4天，每天吃50千克．剩下的5天吃完，平均每天吃多少千克？,食堂 运 来 600 千克 大米 ， 已经 吃 了 4 天 ， 每天 吃 50 千克 ． 剩下 的 5 天 吃 完 ， 平均 每天 吃 多少 千克 ？,x=(600-50*4)/5,80.0
8067,5/2.7与1.3的和，商=．,5 / 2.7 与 1.3 的 和 ， 商 = ．,x=5/(2.7+1.3),1.25
8085,师傅计划生产40个零件，实际比计划多生产25%，实际生产多少个？,师傅 计划 生产 40 个 零件 ， 实际 比 计划 多 生产 25% ， 实际 生产 多少 个 ？,x=40*(1+25%),50.0
8089,一件皮毛大衣的单价是954元，一件T恤衫的单价是9元，皮毛大衣的单价是T恤衫的多少倍？,一 件 皮毛 大衣 的 单价 是 954 元 ， 一件 T恤衫 的 单价 是 9 元 ， 皮毛 大衣 的 单价 是 T恤衫 的 多少倍 ？,x=954/9,106.0
8101,用1.5*1.6的积减去0.6后去除0.36，商=？,用 1.5 * 1.6 的 积 减去 0.6 后 去除 0.36 ， 商 = ？,x=0.36/(1.5*1.6-0.6),0.2
8137,一根长32米的绳子，剪去8米后，剩下的做短绳．每根短绳长4米，剩下的绳子可以做几根短绳？,一 根 长 32 米 的 绳子 ， 剪 去 8 米 后 ， 剩下 的 做 短绳 ． 每 根 短绳 长 4 米 ， 剩下 的 绳子 可以 做 几根 短绳 ？,x=(32-8)/4,6.0
8199,一个数的3倍是180，这个数=．,一 个数 的 3 倍 是 180 ， 这个 数 = ．,x=180/3,60.0
8241,麦当劳叔叔准备送出玩具猫手镯58个、玩具小车67个给学习好的同学，平均在5天内送完，每天送出多少个玩具？,麦当劳 叔叔 准备 送 出 玩具 猫 手镯 58 个 、 玩具 小车 67 个 给 学习 好 的 同学 ， 平均 在 5 天 内 送 完 ， 每天 送 出 多少 个 玩具 ？,x=(58+67)/5,25.0
8248,王老师买了2000元的国家建设债券，定期3年，年利率是7.11%，到期时他获得的本息一共多少元．,王老师 买 了 2000 元 的 国家 建设 债券 ， 定期 3 年 ， 年利率 是 7.11% ， 到期 时 他 获得 的 本息 一共 多少 元 ．,x=2000*7.11%*3+2000,2426.6
8269,某个旅游景点，游客每6人乘坐一辆游览车，一共有408辆游览车，可以同时供多少人参观？,某个 旅游景点 ， 游客 每 6 人 乘坐 一辆 游览车 ， 一共 有 408 辆 游览车 ， 可以 同时 供 多少 人 参观 ？,x=6*408,2448.0
8287,一列火车从长沙开往广州，每小时行70千米，这列货车开出1小时后，一列客车从广州出发开往长沙，每小时行60千米，客车经4.5小时后，与货车相遇．长沙到广州的铁路长多少千米？,一 列 火车 从 长沙 开往 广州 ， 每 小时 行 70 千米 ， 这 列 货车 开出 1 小时 后 ， 一列 客车 从 广州 出发 开往 长沙 ， 每 小时 行 60 千米 ， 客车 经 4.5 小时 后 ， 与 货车 相遇 ． 长沙 到 广州 的 铁路 长 多少 千米 ？,x=70+(60+70)*4.5,655.0
8319,王师傅加工一批零件，第一天加工了(1/5)，第二天又加工了30个，这时已加工的与未加工的个数比是2：3，这批零件一共多少个？,王师傅 加工 一批 零件 ， 第一天 加工 了 (1/5) ， 第 二 天 又 加工 了 30 个 ， 这时 已 加工 的 与 未加工 的 个数 比 是 2 ： 3 ， 这 批 零件 一共 多少 个 ？,x=30/(((2)/(2+3))-(1/5)),150.0
8321,已知6（1）班男、女生人数比为5：3，男生比女生多8人，男生有多少人．,已知 6 （ 1 ） 班 男 、 女生 人数 比 为 5 ： 3 ， 男生 比 女生 多 8 人 ， 男生 有 多少 人 ．,x=8/(5-3)*5,20.0
8379,两地间的路程是280千米．甲乙两辆汽车同时从两地开出，相向而行，3.5小时相遇．甲车每小时行47.5千米，乙车每小时行多少千米？,两地 间 的 路程 是 280 千米 ． 甲乙 两辆 汽车 同时 从 两地 开出 ， 相向 而 行 ， 3.5 小时 相遇 ． 甲 车 每 小时 行 47.5 千米 ， 乙 车 每 小时 行 多少 千米 ？,x=280/3.5-47.5,32.5
8438,一段绳子长176米，第一次剪了46米，第二次剪了44米，这时绳子比原来短了多少米．,一 段 绳子 长 176 米 ， 第一次 剪 了 46 米 ， 第 二 次 剪 了 44 米 ， 这时 绳子 比 原来 短 了 多少 米 ．,x=46+44,90.0
8444,客、货两车分别从甲、乙两地同时出发，相向而行，4.5小时后相遇．客车每小时行56千米，货车每小时行60千米．甲、乙两地相距多少千米？,客 、 货 两车 分别 从 甲 、 乙 两地 同时 出发 ， 相向 而 行 ， 4.5 小时 后 相遇 ． 客车 每 小时 行 56 千米 ， 货车 每 小时 行 60 千米 ． 甲 、 乙 两地 相距 多少 千米 ？,x=(56+60)*4.5,522.0
8452,梨的筐数是苹果的(3/4)，苹果的筐数是橘子的(4/5)，梨有150筐，橘子多少筐？,梨 的 筐 数 是 苹果 的 (3/4) ， 苹果 的 筐 数 是 橘子 的 (4/5) ， 梨 有 150 筐 ， 橘子 多少 筐 ？,x=150/(3/4)/(4/5),250.0
8453,一个盛水的正方体容器，棱长20厘米，现放入10个鸡蛋（浸没），水面升高了1厘米，求一个鸡蛋的体积=？,一 个 盛 水 的 正方体 容器 ， 棱 长 20 厘米 ， 现 放入 10 个 鸡蛋 （ 浸没 ） ， 水面 升高 了 1 厘米 ， 求 一个 鸡蛋 的 体积 = ？,x=20*20*1/10,40.0
8535,6（1）班有学生60人，男生人数是全班的(7/12)，又转来几名女生后，这时男生人数是全班的(5/9)．又转来几名女生？,6 （ 1 ） 班 有 学生 60 人 ， 男生 人数 是 全班 的 (7/12) ， 又 转 来 几名 女生 后 ， 这时 男生 人数 是 全班 的 (5/9) ． 又 转 来 几名 女生 ？,x=60*(7/12)/(5/9)-60,3.0
8558,34毫米比90毫米少多少毫米．,34 毫米 比 90 毫米 少 多少 毫米 ．,x=90-34,56.0
8561,慢车身长125米，车速每秒22米，快车身长140米，车速每秒27米，慢车在前面行驶，快车在后面追上完全超过需要多少秒．,慢车 身长 125 米 ， 车速 每秒 22 米 ， 快车 身长 140 米 ， 车速 每秒 27 米 ， 慢车 在 前面 行驶 ， 快车 在 后面 追 上 完全 超过 需要 多少 秒 ．,x=(125+140)/(27-22),53.0
8565,用400吨小麦磨面粉，出粉率85%．可以磨面粉多少吨？,用 400 吨 小麦 磨 面粉 ， 出粉率 85% ． 可以 磨 面粉 多少 吨 ？,x=400*85%,340.0
8590,修路队修一段公路，第一天修了全长的25%，第二天修了全长的20%．第一天修了50米，还剩多少米没有修？,修路 队 修 一段 公路 ， 第一天 修 了 全长 的 25% ， 第 二 天 修 了 全长 的 20% ． 第一天 修 了 50 米 ， 还 剩 多少 米 没有 修 ？,x=50/25%*(1-25%-20%),110.0
8614,圆珠笔和铅笔的单价比为4：3，学校买了15支圆珠笔和16支铅笔一共用去了54元，那么圆珠笔的单价=多少元．,圆珠笔 和 铅笔 的 单价 比 为 4 ： 3 ， 学校 买 了 15 支 圆珠笔 和 16 支 铅笔 一 共用 去 了 54 元 ， 那么 圆珠笔 的 单价 = 多少 元 ．,x=54/(15+16/4*3),2.0
8726,3个同学跳绳，小明跳了240下，小强跳的是小明跳的(5/8)，小亮跳的是小强跳的(2/3)．小亮跳了多少下？,3 个 同学 跳绳 ， 小 明 跳 了 240 下 ， 小强 跳 的 是 小 明 跳 的 (5/8) ， 小 亮 跳 的 是 小强 跳 的 (2/3) ． 小 亮 跳 了 多少 下 ？,x=240*(5/8)*(2/3),100.0
8777,李华买一顶草帽用1.8元，买一把茶壶用2.5元，又买了一个热水瓶，3样东西正好用了9元．买热水瓶用多少元？,李 华 买 一顶 草帽 用 1.8 元 ， 买 一把 茶壶 用 2.5 元 ， 又 买 了 一个 热水瓶 ， 3 样 东西 正好 用 了 9 元 ． 买 热水瓶 用 多少 元 ？,x=9-1.8-2.5,4.7
8793,花果林场有桃园(3/8)公顷，占果园的总面积的(1/4)．果园的总面积有多少公顷？,花果 林场 有 桃园 (3/8) 公顷 ， 占 果园 的 总面积 的 (1/4) ． 果园 的 总面积 有 多少 公顷 ？,x=(3/8)/(1/4),1.5
8819,两个因数都是6，积=．,两个 因数 都 是 6 ， 积 = ．,x=6*6,36.0
8839,有3个小朋友，每次选2个人排成一排拍照片，一共有多少种拍法．,有 3 个 小朋友 ， 每次 选 2 个人 排成 一排 拍照片 ， 一共 有 多少 种 拍法 ．,x=3*2,6.0
9078,重阳节市体委组织登山比赛．在长达845米的山路中．每隔65米设一个服务站（起点和终点不设）．共设多少个服务站？,重阳节 市 体委 组织 登山 比赛 ． 在 长 达 845 米 的 山路 中 ． 每隔 65 米 设 一个 服务站 （ 起点 和 终点 不 设 ） ． 共 设 多少 个 服务站 ？,x=845/65-1,12.0
9111,每千克苹果3.25元，爸爸买了14千克苹果，付出了50元，应找回多少钱？,每千克 苹果 3.25 元 ， 爸爸 买 了 14 千克 苹果 ， 付出 了 50 元 ， 应 找回 多少 钱 ？,x=50-3.25*14,4.5
9130,学校体育训练队3天喝了90瓶矿泉水，照这样计算，还有180瓶矿泉水，还能喝几天？,学校 体育 训练队 3 天 喝 了 90 瓶 矿泉水 ， 照 这样 计算 ， 还有 180 瓶 矿泉水 ， 还 能 喝 几天 ？,x=180/(90/3),6.0
9143,小明骑自行车到姥姥家，他的自行车的轮子的直径是1米，若姥姥家离小明家628米．则到达姥姥家时小明的自行车至少要转多少圈．（假设小明的自行车走直线）,小 明 骑 自行车 到 姥姥家 ， 他 的 自行车 的 轮子 的 直径 是 1 米 ， 若 姥姥家 离 小 明 家 628 米 ． 则 到达 姥姥家 时 小 明 的 自行车 至少 要 转 多少 圈 ． （ 假设 小 明 的 自行车 走 直线 ）,x=628/(3.14*1),200.0
9165,一件羽绒服打0.7出售，现在每件280元，现价比原价便宜多少元．,一 件 羽绒服 打 0.7 出售 ， 现在 每件 280 元 ， 现价 比 原价 便宜 多少 元 ．,x=280/0.7-280,120.0
9245,6（1）班有40人，有(3/4)的同学订了《小学生数学报》，有(4/5)的同学订了《小学生语文学习》，两种都订的至少有多少人？,6 （ 1 ） 班 有 40 人 ， 有 (3/4) 的 同学 订 了 《 小学生 数学 报 》 ， 有 (4/5) 的 同学 订 了 《 小学生 语文 学习 》 ， 两种 都 订 的 至少 有 多少 人 ？,x=40*((3/4)+(4/5)-1),22.0
9251,有一堆螺丝和螺母，若一个螺丝配2个螺母，则多10个螺母；若1个螺丝配3个螺母，则少6个螺母．共有多少个螺丝？,有 一堆 螺丝 和 螺母 ， 若 一个 螺丝 配 2 个 螺母 ， 则 多 10 个 螺母 ； 若 1 个 螺丝 配 3 个 螺母 ， 则 少 6 个 螺母 ． 共有 多少 个 螺丝 ？,x=(10+6)/(3-2),16.0
9252,一个数的40%比它的(2/9)多64，求这个数．,一 个数 的 40% 比 它 的 (2/9) 多 64 ， 求 这个 数 ．,x=64/(40%-(2/9)),360.0
9289,有15只甲A足球队，进行双循环比赛（每两支队赛两场），共要举行多少场比赛？,有 15 只 甲 A 足球队 ， 进行 双循环 比赛 （ 每 两 支队 赛 两场 ） ， 共 要 举行 多少 场 比赛 ？,x=(15-1)*15,210.0
9322,假期时间，王叔叔要去青岛旅游．王叔叔家到青岛825千米，他坐火车3小时行了495千米．王叔叔还需几小时到达青岛？,假期 时间 ， 王 叔叔 要 去 青岛 旅游 ． 王 叔叔 家 到 青岛 825 千米 ， 他 坐火车 3 小时 行 了 495 千米 ． 王 叔叔 还 需 几小时 到达 青岛 ？,x=(825-495)/(495/3),2.0
9334,环保小队要栽种500棵树苗，5天后还有180棵没栽，环保小队平均每天栽种多少棵树苗？,环保 小队 要 栽种 500 棵 树苗 ， 5 天 后 还有 180 棵 没 栽 ， 环保 小队 平均 每天 栽种 多少 棵 树苗 ？,x=(500-180)/5,64.0
9342,花园里有75盆菊花，月季花比菊花的12倍多15盆，花园里有多少盆月季花？,花园里 有 75 盆 菊花 ， 月季花 比 菊花 的 12 倍 多 15 盆 ， 花园里 有 多少 盆 月季花 ？,x=75*12+15,915.0
9448,两个加数的和比第一个加数大4.75，比第二个加数大9.65，这两个加数的和=．,两个 加数 的 和 比 第一个 加数 大 4.75 ， 比 第 二 个 加数 大 9.65 ， 这 两个 加数 的 和 = ．,x=4.75+9.65,14.4
9488,李老师看一本书，第一天看了全书的(1/5)，第二天看了全书的(1/4)，还剩下88页没有看，这本书共有多少页？,李老师 看 一 本书 ， 第一天 看 了 全书 的 (1/5) ， 第 二 天 看 了 全书 的 (1/4) ， 还 剩下 88 页 没有 看 ， 这 本书 共有 多少 页 ？,x=88/(1-(1/5)-(1/4)),160.0
9511,镇海雅乐学校的运动会入场时，全班正好排成相等的6行．小林排在第二行，从前数，她是第5个，从后数她是第3个，这个班共有多少人．,镇海 雅乐 学校 的 运动会 入场 时 ， 全班 正好 排成 相等 的 6 行 ． 小林 排 在 第 二 行 ， 从前 数 ， 她 是 第 5 个 ， 从 后 数 她 是 第 3 个 ， 这个 班 共有 多少 人 ．,x=(5+3-1)*6,42.0
9592,六年级有138名学生订杂志，其中有(5/6)的学生订《科学画报》，有(2/3)的学生订《智力大王》．两种读物都订的有多少名学生？,六年级 有 138 名 学生 订杂志 ， 其中 有 (5/6) 的 学生 订 《 科学 画报 》 ， 有 (2/3) 的 学生 订 《 智力 大王 》 ． 两种 读物 都 订 的 有 多少 名 学生 ？,x=138*((5/6)+(2/3)-1),69.0
9597,一个数的(4/5)是80，这个数的(3/4)=．,一 个数 的 (4/5) 是 80 ， 这个 数 的 (3/4) = ．,x=80/(4/5)*(3/4),75.0
9650,商店原有面粉300吨，又运来240吨，如果这些面粉9天卖完，平均每天卖面粉多少吨？,商店 原有 面粉 300 吨 ， 又 运 来 240 吨 ， 如果 这些 面粉 9 天 卖完 ， 平均 每天 卖 面粉 多少 吨 ？,x=(300+240)/9,60.0
9658,某校初3英语口试达到优秀标准的有60人占总人数的30%，在扇形统计图中，表示良好等级的占50%，良好等级的有多少人．,某校 初 3 英语 口试 达到 优秀 标准 的 有 60 人 占 总 人数 的 30% ， 在 扇形 统计图 中 ， 表示 良好 等级 的 占 50% ， 良好 等级 的 有 多少 人 ．,x=60/30%*50%,100.0
9682,神机妙算：650000/125/2/5/8=．,神机妙算 ： 650000 / 125 / 2 / 5 / 8 = ．,x=650000/125/2/5/8,65.0
9749,小小超市新进25瓶苹果酱，草莓酱比苹果酱的2倍多5瓶．草莓酱有多少瓶？,小小 超市 新 进 25 瓶 苹果酱 ， 草莓酱 比 苹果酱 的 2 倍 多 5 瓶 ． 草莓酱 有 多少 瓶 ？,x=25*2+5,55.0
9820,有3件上衣、2条裤子、1条裙子，要配成一套衣服有多少种不同的配法．,有 3 件 上衣 、 2 条 裤子 、 1 条 裙子 ， 要 配成 一套 衣服 有 多少 种 不同 的 配法 ．,x=3*1+3*2,9.0
9828,一本童话书有48页，每页25行，每行20个字，这本故事书共多少个字？,一 本 童话 书 有 48 页 ， 每页 25 行 ， 每行 20 个 字 ， 这本 故事书 共 多少 个 字 ？,x=20*25*48,24000.0
9849,食品商店运来鸡蛋和鸭蛋共14筐准备节日供应，其中鸭蛋占总筐数的(3/7)，因供应需要，又运来几筐鸭蛋，这时鸭蛋占总筐数的50%．后来又运来多少筐鸭蛋？,食品 商店 运 来 鸡蛋 和 鸭蛋 共 14 筐 准备 节日 供应 ， 其中 鸭蛋 占 总 筐 数 的 (3/7) ， 因 供应 需要 ， 又 运 来 几 筐 鸭蛋 ， 这时 鸭蛋 占 总 筐 数 的 50% ． 后来 又 运 来 多少 筐 鸭蛋 ？,x=14*(1-(3/7))/(1-50%)-14,2.0
9874,修路队原计划25天修一条路，每天修480米，结果比原计划提前1天完成任务，实际每天修多少米？,修路 队 原 计划 25 天 修 一条 路 ， 每天 修 480 米 ， 结果 比 原 计划 提前 1 天 完成 任务 ， 实际 每天 修 多少 米 ？,x=480*25/(25-1),500.0
9883,图书室有故事书315本，比科技书少129本，两种书共有多少本？,图书室 有 故事书 315 本 ， 比 科技 书 少 129 本 ， 两种 书 共有 多少 本 ？,x=315+129+315,759.0
9962,一根绳子，截去20%以后，再接上6m，结果比原来的绳子长1.5m，这根绳子原来长多少米？,一 根 绳子 ， 截去 20% 以后 ， 再 接上 6m ， 结果 比 原来 的 绳子 长 1.5m ， 这根 绳子 原来 长 多少 米 ？,x=(6-1.5)/20%,22.5
10001,妈妈在超市买1袋大米和3千克白糖一共用去42元．已知这袋大米的价钱是27元，每千克白糖多少元？,妈妈 在 超市 买 1 袋 大米 和 3 千克 白糖 一 共用 去 42 元 ． 已知 这 袋 大米 的 价钱 是 27 元 ， 每千克 白糖 多少 元 ？,x=(42-27)/3,5.0
10045,清明前，四年级（1）班的同学决定自己做小白花去祭扫烈士墓，他们分成6个小组，每小组9人，共做了864朵小白花，平均每位同学做了多少朵小白花？,清明 前 ， 四年级 （ 1 ） 班 的 同学 决定 自己 做 小白花 去 祭扫 烈士墓 ， 他们 分成 6 个 小组 ， 每 小组 9 人 ， 共 做 了 864 朵 小白花 ， 平均 每位 同学 做 了 多少 朵 小白花 ？,x=864/6/9,16.0
10050,把576瓶可乐平均装在24个盒子中，每盒售价是48元，平均每瓶售价多少元？,把 576 瓶 可乐 平均 装 在 24 个 盒子 中 ， 每盒 售价 是 48 元 ， 平均 每瓶 售价 多少 元 ？,x=48/(576/24),2.0
10051,甲数比乙数的85%多0.8．甲乙两数的和是56.3，乙数=？,甲 数 比 乙 数 的 85% 多 0.8 ． 甲乙 两 数 的 和 是 56.3 ， 乙 数 = ？,x=(56.3-0.8)/(1+85%),30.0
10077,一辆汽车4小时行280千米，照这样的速度，5小时行驶多少千米．,一 辆 汽车 4 小时 行 280 千米 ， 照 这样 的 速度 ， 5 小时 行驶 多少 千米 ．,x=280/4*5,350.0
