attribute,Question prompt,choice0,choice1,choice2,choice3,answer,attacked_question,attack_num,synword_pairs
o,Dan is a bear. Dan,likes honey,has a dog,is a dog,kills space oranges,0,Dan is a bear. Dan choice0:likes honeychoice1:has a dogchoice2:is a dogchoice3:kills space Orange,2,"{'oranges': 'Orange', 'choice0:likes': 'choice0:likes'}"
o,Dan is a moth. Dan,hurts walls of passion,is a dog,oranges,likes lights,3,Dan is a moth. Dan choice0:hurts walls of passionchoice1:is A dogchoice2:orangeschoice3:likes lights,2,"{'dogchoice2:orangeschoice3:likes': 'dogchoice2:orangeschoice3:likes', 'a': 'A'}"
o,Kieran is a whale. Kieran,is a mammal,is a dog,has six human kids,is a orange,0,Kieran is a whale. Kieran choice0:is a mammalchoice1:is a dogchoice2:has six human kidschoice3:is a orange,1,{'kidschoice3:is': 'kidschoice3:is'}
o,Kieran is a puppy. Kieran,is 5.,digests metal.,is a giraffe.,is a robot.,0,Kieran is A puppy Kieran choice0:is 5.choice1:digests metal.choice2:is a giraffe.choice3:is a robot.,2,"{'puppy.': 'puppy', 'a': 'A'}"
o,Eric is an elf. Eric,eats dog food,lives in the northpole,munchs rocks,is a human,1,Eric is an imp Eric choice0:eats dog foodchoice1:lives in the northpolechoice2:munchs rockschoice3:is a human,2,"{'human': 'human', 'elf.': 'imp'}"
o,A natural disaster affected an arid city. It was probably a,drought.,earthquake.,plague.,tsunami.,0,A natural disaster affected an arid city. It was probably a choice0:drought.choice1:earthquake.choice2:plague.choice3:tsunami.,2,"{'choice0:drought.choice1:earthquake.choice2:plague.choice3:tsunami.': 'choice0:drought.choice1:earthquake.choice2:plague.choice3:tsunami.', 'A': 'A'}"
o,"John and Johnny, professional swimmers, are swimming. They",start drowning for no reason,jump in the water,do butterfly,start drinking water.,2,"John and Johnny, professional swimmers, are swimming. They choice0:start drowning for no reasonchoice1:jump in the waterchoice2:do butterflychoice3:start drink water.",1,{'drinking': 'drink'}
o,Legolas the elf pulled out his bow and arrow. Legolas,shot an orc in the head,ate dinner,did sports,had fun,0,Legolas the elf pulled out his bow and arrow. Legolas choice0:shot an orc in the headchoice1:ate dinnerchoice2:did sportschoice3:had fun,1,{'headchoice1:ate': 'headchoice1:ate'}
o,The man wondered if his boss would accept his proposal. He,took his family out for a movie,took his dog for a walk,worked hard to make a favorable impression in front of him,ate dinner at a fancy restaurant,2,The man wondered if his boss would accept his proposal. He choice0:took his family out for a moviechoice1:took his dog for a walkchoice2:worked hard to make a favorable feeling in breast of himchoice3:ate dinner at a fancy restaurant,3,"{'of': 'of', 'front': 'breast', 'impression': 'feeling'}"
o,The man is blowing on the cake. The man,loves to eat cake.,turns fifty today.,sits by the window.,considers going to the hospital.,1,The man embody blowing on the coat The man choice0:loves to eat cake.choice1:turns fifty today.choice2:sits by the window.choice3:considers going to the hospital.,2,"{'cake.': 'coat', 'is': 'embody'}"
o,The kangaroo escapes the zoo. The kangaroo,gets plane tickets back to Australia.,calls for a taxi.,goes to school to become smarter.,hops around until he gets caught.,3,The kangaroo leakage the zoo. The kangaroo choice0:gets plane tickets back to Australia.choice1:calls for a taxi.choice2:goes to school to become smarter.choice3:hops around until he gets caught.,2,"{'Australia.choice1:calls': 'Australia.choice1:calls', 'escapes': 'leakage'}"
o,"Samwise lives in Middle Earth, He is always talking about his friend. His friend is a hobbit and Frodo is the only hobbit in middle earth.",Is Samwise talking to middle earth,Is Samwise a hobbit,Is Samwise talking to himself,Is Samwise talking to Frodo,3,"Samwise lives in Middle Earth, He embody always talking about his acquaintance His acquaintance is a hobbit and Frodo is the only hobbit in middle Earth choice0:Is Samwise talking to middle earthchoice1:Is Samwise a hobbitchoice2:Is Samwise talking to himselfchoice3:Is Samwise talking to Frodo",4,"{'earth.': 'Earth', 'friend': 'acquaintance', 'friend.': 'acquaintance', 'is': 'embody'}"
o,Bob is Sarah's father-in-law. Kate is Sarah's mother-in-law. Bob is Kate's,Brother,Mother,Husband,Father,2,Bob is Sarah's father-in-law. Kate is Sarah's mother-in-law Bob is Kate's choice0:Brotherchoice1:Motherchoice2:Husbandchoice3:Father,2,"{'choice0:Brotherchoice1:Motherchoice2:Husbandchoice3:Father': 'choice0:Brotherchoice1:Motherchoice2:Husbandchoice3:Father', 'mother-in-law.': 'mother-in-law'}"
o,Bob and Sarah are gay. Bob likes hanging out with Sarah because she understands what is he is going through. Sarah is Bob's,Girlfriend,Sister,Partner,Friend,3,Bob and Sarah are gay. Bob likes hanging out with Sarah because she understands what is he is going through. Sarah is Bob's choice0:Girlfriendchoice1:Sisterchoice2:Partnerchoice3:Friend,2,"{""Bob's"": ""Bob's"", 'with': 'with'}"
o,The carefully generated words were classified incorrectly by the model. The model,is classified.,ceases to be useful.,eats dinner.,raises prices.,1,The carefully generated words were classified incorrectly by the model. The model choice0:is classified.choice1:ceases to be useful.choice2:eats dinner.choice3:raises prices.,1,{'dinner.choice3:raises': 'dinner.choice3:raises'}
o,The carefully generated words were classified incorrectly by the model. The model,eats dinner.,calls classification experts.,raises prices.,ceases to be useful.,3,The carefully generated words were classified incorrectly by the posture The model choice0:eats dinner.choice1:calls classification experts.choice2:raises prices.choice3:ceases to be useful.,2,"{'model.': 'posture', 'The': 'The'}"
q,If we assume the root of a number is half of that number. The root of 16 is,1,4,8,2,2,If we assume the root of a number is one-half of that number. The root of 16 is choice0:1choice1:4choice2:8choice3:2,1,{'half': 'one-half'}
q,1 + 2 is,2,1,3,5,2,i + 2 is choice0:2choice1:1choice2:3choice3:5,2,"{'choice0:2choice1:1choice2:3choice3:5': 'choice0:2choice1:1choice2:3choice3:5', '1': 'i'}"
r,"Sachin is the best cricketer in the world, and Roger is the best tennis player ever. I like tennis a lot more than cricket. Hence, I like",Myself,Roger,Professor Doug,Sachin,1,"Sachin is the respectable cricketer in the world, and Roger is the best tennis player ever. I like tennis a lot more than cricket. Hence, I like choice0:Myselfchoice1:Rogerchoice2:Professor Dougchoice3:Sachin",2,"{'Roger': 'Roger', 'best': 'respectable'}"
o,The carefully generated words were classified incorrectly by the model. The model,raises prices.,ceases to be useful.,eats dinner.,is used to reduce classification tasks.,1,The carefully generated quarrel embody classified incorrectly by the model. The model choice0:raises prices.choice1:ceases to be useful.choice2:eats dinner.choice3:is used to reduce classification tasks.,2,"{'were': 'embody', 'words': 'quarrel'}"
r,I like my father but my mother hates him ever since their Divorce. She loves my step-father though. My father is my mother's,husband,Ex-husband,father,Friend,1,I like my father but my mother hates him ever since their Divorce. She loves my step-father though. My father is my mother's choice0:husbandchoice1:Ex-husbandchoice2:fatherchoice3:Friend,2,"{'choice0:husbandchoice1:Ex-husbandchoice2:fatherchoice3:Friend': 'choice0:husbandchoice1:Ex-husbandchoice2:fatherchoice3:Friend', 'She': 'She'}"
o,The carefully generated words were classified incorrectly by the model. The model,raises prices.,eats dinner.,ceases to be useful.,is used to remove classification tasks.,2,The carefully generated words were classified incorrectly by the model. The model choice0:raises prices.choice1:eats dinner.choice2:ceases to be useful.choice3:is used to remove classification tasks.,2,"{'dinner.choice2:ceases': 'dinner.choice2:ceases', 'The': 'The'}"
o,Harry was feeling really sick. He,lied down and fell asleep,went to a party with friends,went outside for a run,lifted weights,0,Harry was experience really sick. He choice0:lied down and fell asleepchoice1:went to a party with friendschoice2:went outside for a runchoice3:lifted weights,2,"{'He': 'He', 'feeling': 'experience'}"
r,"Evan is in hospital, Terry will",take some medicine,take some flower,take some drug,take pictures,1,"Evan is Indiana hospital, Terry will choice0:take some medicinechoice1:take some flowerchoice2:take some drugchoice3:take pictures",2,"{'choice0:take': 'choice0:take', 'in': 'Indiana'}"
p,A nail is made in a factory. The nail,grows slowly.,is made out of steel.,is a part of your finger.,protects your fingers.,3,A nail is made in a factory. The nail choice0:grows slowly.choice1:is made out of steel.choice2:is a part of your finger.choice3:protects your fingers.,2,"{'your': 'your', 'slowly.choice1:is': 'slowly.choice1:is'}"
o,A boy has three yellow objects. They,are eggplants.,are blades of grass.,are bananas.,are footballs.,2,A boy has three yellow objects. They choice0:are eggplants.choice1:are blades of grass.choice2:are bananas.choice3:are footballs.,2,"{'bananas.choice3:are': 'bananas.choice3:are', 'of': 'of'}"
o,Timmy wanted to tell his parents in London that he was safe in America. Timmy,made a phone call to talk to them.,kayaked across the Atlantic ocean to talk to them.,took a plane back to talk to them.,put his message into a bottle and threw it into the ocean.,0,Timmy wanted to tell his parents in London that he was prophylactic in America. Timmy choice0:made a phone call to talk to them.choice1:kayaked across the Atlantic ocean to talk to them.choice2:took A plane back to verbalize to them.choice3:put his message into a bottle and threw it into the ocean.,4,"{'talk': 'verbalize', 'a': 'A', 'safe': 'prophylactic', 'tell': 'tell'}"
o,Timmy wanted to look at the stars in the night sky. Timmy,hiked out into an open field and pulled out his telescope.,pulled out his telescope to look at the sun.,closed his window.,slept until next morning.,0,Timmy wanted to look at the stars in the night sky. Timmy choice0:hiked out into an open field and pulled out his telescope.choice1:pulled out his telescope to look at the sun.choice2:closed his window.choice3:slept until next morning.,3,"{'window.choice3:slept': 'window.choice3:slept', 'sun.choice2:closed': 'sun.choice2:closed', 'into': 'into'}"
o,Two men walk into a bar. The,receptionist at the desk asks for their identification.,bartender says hello.,men walk into a bar.,ice skates are too tight so they take them off.,1,Two men walk into a banish The choice0:receptionist at the desk asks for their identification.choice1:bartender says hello.choice2:men walk into a bar.choice3:ice skate embody too tight so they take them off.,3,"{'are': 'embody', 'skates': 'skate', 'bar.': 'banish'}"
n,A paper was reviewed thoroughly and the reviews were negative. The paper,was rejected.,was published.,was the best paper.,was accepted.,0,A paper was reviewed thoroughly and the reviews were negative. The paper choice0:was rejected.choice1:was published.choice2:was the best paper.choice3:was accepted.,1,{'A': 'A'}
n,A paper was reviewed thoroughly and the reviews were positive. The paper,was published.,was the best paper.,was accepted.,was rejected.,1,A paper was reviewed thoroughly and the reviews were positive. The paper choice0:was published.choice1:was the best paper.choice2:was accepted.choice3:was rejected.,1,{'the': 'the'}
o,The student studies for hours at the library. The library,has to close as it becomes too late in the night.,becomes a potato.,has to close because the student has been studying too much.,opens up a hot dog stand and has a party.,0,The student studies for hours at the library The library choice0:has to close A it becomes too late in the night.choice1:becomes a potato.choice2:has to close because the student has been studying too much.choice3:opens up a hot dog stand and has a party.,4,"{'the': 'the', 'as': 'A', 'library.': 'library', 'for': 'for'}"
o,The student studies for hours at the library. The library,has to close because it was too late and the student must leave.,has to close because the student has been studying too much.,becomes a potato.,opens up a hot dog stand and has a party.,0,The student studies for hours at the library The library choice0:has to close because it embody too late and the student must leave.choice1:has to close because the student has been studying too much.choice2:becomes A potato.choice3:opens up a hot dog stand and has A party.,4,"{'a': 'A', 'was': 'embody', 'library.': 'library'}"
o,The student studies for hours at the library. The library,has to close because it was too late and the student goes home to study more.,opens up a hot dog stand and has a party.,has to close because the student has been studying too much.,becomes a potato.,0,The student studies for hours at the library. The library choice0:has to close because it was too late and the student goes home to study more.choice1:opens up a hot dog stand and has a party.choice2:has to close because the pupil has been studying too much.choice3:becomes A potato.,4,"{'a': 'A', 'student': 'pupil', 'up': 'up', 'to': 'to'}"
o,The student studies for hours at the library. The library,becomes a potato.,has to close because the student has been studying too much.,has to close because the library hours are over and the student leaves.,opens up a hot dog stand and has a party.,2,The student studies for hours at the library. The library choice0:becomes a potato.choice1:has to close because the student has been read too much.choice2:has to close because the library hours are over and the student leaves.choice3:opens up a hot bounder stand and has a party.,4,"{'dog': 'bounder', 'up': 'up', 'too': 'too', 'studying': 'read'}"
o,The student studies for hours at the library. The library,opens up a hot dog stand and has a party.,has to close because the student has been studying too much.,has to close and the student must leave.,offers a quiet environment which is conducive to productivity.,3,The student studies for hours at the library. The library choice0:opens up a hot dog stand and has a party.choice1:has to close because the student has been studying too much.choice2:has to close and the pupil must leave.choice3:offers a quiet environment which embody conducive to productivity,4,"{'productivity.': 'productivity', 'is': 'embody', 'student': 'pupil', 'the': 'the'}"
o,The student studies for hours at the library. The library,has to close because the student has been studying too much.,helps the student concentrate and study.,has to close and the student must leave.,opens up a hot dog stand and has a party.,1,The student studies for hours At the library. The library choice0:has to close because the student possess been studying too much.choice1:helps the student concentrate and study.choice2:has to close and the student must leave.choice3:opens up a hot dog stand and has a party,4,"{'party.': 'party', 'too': 'too', 'has': 'possess', 'at': 'At'}"
o,The student studies for hours at the library. It gets late so he,must go back home.,must sleep there.,must eat there.,must work.,0,The student studies for hours at the library. It gets late so he choice0:must decease back home.choice1:must sleep there.choice2:must eat there.choice3:must work.,2,"{'home.choice1:must': 'home.choice1:must', 'go': 'decease'}"
o,A group of dogs are running around a race track. The leader,computes the derivative of the inside function.,speeds up towards the finish line.,digs in the sand playfully.,catches a frisbee in its mouth.,1,A group of dogs are running around a race track. The leader choice0:computes the derivative of the inside function.choice1:speeds up towards the finish line.choice2:digs in the gumption playfully.choice3:catches A frisbee in its mouth.,3,"{'a': 'A', 'sand': 'gumption', 'up': 'up'}"
o,A woman gets to work early and drops off her briefcase. She then,microwaves her lunch.,makes small-talk at the water fountain.,lays down to watch a favorite show.,drives home through traffic.,1,A woman gets to work early and drops off her briefcase. She then choice0:microwaves her lunch.choice1:makes small-talk at the water fountain.choice2:lays down to sentinel a favorite show.choice3:drives menage through traffic,3,"{'traffic.': 'traffic', 'home': 'menage', 'watch': 'sentinel'}"
o,A woman gets to work early and drops off her briefcase. She then,drives home through traffic.,makes small talk at the water cooler.,microwaves her lunch.,lays down to watch a favorite show.,1,A woman gets to work early and drops off her briefcase. She then choice0:drives menage through traffic.choice1:makes small talk at the water cooler.choice2:microwaves her lunch.choice3:lays down to watch a favourite show.,3,"{'favorite': 'favourite', 'to': 'to', 'home': 'menage'}"
o,A woman gets to work early and drops off her briefcase. She then,chats with colleagues at the office.,microwaves her lunch.,lays down to watch a favorite show.,drives home through traffic.,0,A woman gets to work early and drops off her briefcase. She then choice0:chats with colleagues at the office.choice1:microwaves her lunch.choice2:lays down to watch a favorite show.choice3:drives home through traffic.,3,"{'lunch.choice2:lays': 'lunch.choice2:lays', 'with': 'with', 'her': 'her'}"
o,A woman gets to work early and drops off her briefcase. She then,microwaves her lunch.,drives home through traffic.,lays down to watch a favorite show.,makes small talk at the office.,3,A woman gets to work early and drops off her briefcase. She then choice0:microwaves her lunch.choice1:drives home through traffic.choice2:lays down to watch a favorite show.choice3:makes small talk At the office.,3,"{'the': 'the', 'at': 'At', 'through': 'through'}"
o,An old man puts on a scarf and grabs his lunch. He then,robs a convenience store at gun point.,goes back to sleep.,braces for his walk to work,puts on his skis and gets on the chair lift.,2,An honest-to-goodness man puts on a scarf and grabs his lunch. He then choice0:robs a convenience store at artillery point.choice1:goes back to sleep.choice2:braces for his walk to workchoice3:puts on his skis and gets on the chair reverse,3,"{'lift.': 'reverse', 'gun': 'artillery', 'old': 'honest-to-goodness'}"
o,A man is wearing a helmet. He,made a good friend,eats a pizza.,shoots his pistol.,gets on his bicycle.,3,A man is wearing a helmet. He choice0:made a good friendchoice1:eats a pizza.choice2:shoots his pistol.choice3:gets along his bicycle.,1,{'on': 'along'}
o,The customer filed a complaint after the product was delivered. The product,came with several issues.,wasn't safe for use in the Amazon rainforest.,of all matrices has some built-in error.,of his decisions are tracked in a diary.,0,The customer filed a complaint after the product was delivered. The product choice0:came with several issues.choice1:wasn't safe for use in the Amazon rainforest.choice2:of all matrices has some built-in error.choice3:of his decisions are tracked in a diary.,3,"{""issues.choice1:wasn't"": ""issues.choice1:wasn't"", 'choice0:came': 'choice0:came', 'after': 'after'}"
p,The TV show host wasn't making any sense. The host,country organized a beautiful World Cup.,couldn't be reached after the connection hang.,was possibly drunk.,disseminated the disease through society.,2,The TV show host wasn't making any sense. The host choice0:country form a beautiful World Cup.choice1:couldn't be reached after the connection hang.choice2:was possibly drunk.choice3:disseminated the disease through society.,2,"{'disease': 'disease', 'organized': 'form'}"
o,The earth and the sun are both celestial objects. The,earth is a planet.,earth orbits the sun.,sun orbits the earth.,earth and sun are both celestial objects.,1,The earth and the sun are both celestial objects. The choice0:earth is a planet.choice1:earth orbits the sun.choice2:sun orbits the earth.choice3:earth and sun are both celestial objects.,2,{'the': 'the'}
o,The cat was climbing the tree. It,is a climbing champion in the feline league.,catcalled other cats from the top of the tree.,was trying to get the bird.,was in fact a decision tree.,2,The cat embody climbing the tree. It choice0:is a climbing champion in the feline league.choice1:catcalled other cats from the top of the tree.choice2:was render to get the bird.choice3:was Indiana fact a decision tree.,3,"{'in': 'Indiana', 'trying': 'render', 'was': 'embody'}"
o,"John and Johnny, professional swimmers, are swimming. They",jump in the water,start drinking water,perform backstroke,are drowning for no reason,2,"John and Johnny, professional swimmers, are swimming. They choice0:jump in the waterchoice1:start drinking waterchoice2:perform backstrokechoice3:are drowning for no reason",1,{'waterchoice1:start': 'waterchoice1:start'}
o,John is a professional swimmer and is swimming. He,drank water,drowned,did breaststroke,jumped in the water,2,John is a professional swimmer and is swimming. He choice0:drank waterchoice1:drownedchoice2:did breaststrokechoice3:jumped in the water,1,{'the': 'the'}
o,"John is a professional swimmer, and stopped at the deep end. He",jumped in the water,drank water,treaded,yelled,2,"John is a professional swimmer, and stopped at the deep end. He choice0:jumped in the waterchoice1:drank waterchoice2:treadedchoice3:yelled",1,{'choice0:jumped': 'choice0:jumped'}
o,John jumped off the diving board in the wrong direction. He,ate a pineapple,swam with a school of fish,dived into the water,cracked his head open on pavement,3,John jumped off the diving board in the wrongly direction. He choice0:ate a pineapplechoice1:swam with a school of fishchoice2:dived into the waterchoice3:cracked his foreland open on pavement,2,"{'head': 'foreland', 'wrong': 'wrongly'}"
o,John drove on the road in the wrong direction. He,went to buy ice cream,collided head on to another car,rear ended a car,stopped at a stop sign,1,John drove on the road Indiana the wrong direction. He choice0:went to buy ice creamchoice1:collided head on to another carchoice2:rear ended a carchoice3:stopped at A stop sign,2,"{'a': 'A', 'in': 'Indiana'}"
o,John scored the wrong soccer goal. His team,gave him ice cream.,cheer him on!,was very angry at him.,held him on their shoulders.,2,John scored the wrong soccer destination His team choice0:gave him ice cream.choice1:cheer him on!choice2:was very angry At him.choice3:held him on their shoulders.,2,"{'at': 'At', 'goal.': 'destination'}"
o,John rode a bicycle in the bicycle lane in the wrong direction. He,ate ice cream,collided head on with another bicyclist.,rear ended another bicyclist.,paid his bills,1,John rode a bicycle in the bicycle lane in the wrong direction. He choice0:ate glass creamchoice1:collided head along with another bicyclist.choice2:rear ended another bicyclist.choice3:paid his bills,2,"{'on': 'along', 'ice': 'glass'}"
o,John cautiously walked across room with a banana on the floor. He,slipped on the banana,ate the banana,avoided the banana,put on his shoes,2,John cautiously walked across room with a banana on the floor. He choice0:slipped on the bananachoice1:ate the bananachoice2:avoided the bananachoice3:put on his shoes,2,"{'bananachoice1:ate': 'bananachoice1:ate', 'the': 'the'}"
o,John is at his apartment door with his key that fits. He,keyed someone's car,opened the door with his key.,called his roommate for help.,opened a lock with his key.,1,John is at his apartment door with his key that fits. He choice0:keyed someone's carchoice1:opened the door with his key.choice2:called his roommate for help.choice3:opened a lock with his key.,2,"{'help.choice3:opened': 'help.choice3:opened', 'door': 'door'}"
o,John received a new t-shirt to sell for his shop. He,put the t-shirt on display,used the t-shirt as a mop,gave the t-shirt to his dog,wore the t-shirt at home,0,John received a new t-shirt to sell for his shop. He choice0:put the t-shirt along displaychoice1:used the jersey as a mopchoice2:gave the t-shirt to his dogchoice3:wore the t-shirt at home,3,"{'the': 'the', 't-shirt': 'jersey', 'on': 'along'}"
o,John created a t-shirt for his own company and employees. He,gave them to his subordinates.,set them on fire.,threw them away.,wore them himself and did not give them to anyone else.,0,John created a jersey for his own company and employees. He choice0:gave them to his subordinates.choice1:set them on fire.choice2:threw them away.choice3:wore them himself and did not give them to anyone else.,3,"{'his': 'his', 'He': 'He', 't-shirt': 'jersey'}"
o,John started swimming a week ago. He,swam at the state level.,swam very quickly like a professional.,only knew how to doggy paddle.,swam with perfect strokes.,2,John started swimming a week ago. He choice0:swam at the state level.choice1:swam rattling quickly like a professional.choice2:only knew how to doggy paddle.choice3:swam with perfect strokes.,2,"{'with': 'with', 'very': 'rattling'}"
n,John created a new meme that he thought would NOT be popular. He,deleted it from his device and tried again.,posted it on social media,founded a company.,gave it to the marketing team.,0,John created a new meme that he thought would NOT be popular. He choice0:deleted it from his device and tried again.choice1:posted IT on social mediachoice2:founded a company.choice3:gave it to the marketing team.,3,"{'company.choice3:gave': 'company.choice3:gave', 'it': 'IT', 'again.choice1:posted': 'again.choice1:posted'}"
r,John worked on project with a female partner that does all the work. He,stole his food.,drowned his partner in the river.,did all of the work.,did not do any work.,3,John worked on project with a female partner that does whole the work. He choice0:stole his food.choice1:drowned his partner Indiana the river.choice2:did all of the work.choice3:did not do any work.,3,"{'in': 'Indiana', 'his': 'his', 'all': 'whole'}"
o,John is having a normal day. He feels,happy.,scared.,normal.,down.,2,John is having A normal day. He experience choice0:happy.choice1:scared.choice2:normal.choice3:down.,2,"{'feels': 'experience', 'a': 'A'}"
o,John runs for a frisbee that is not in the air. He,catches the frisbee.,throws the frisbee.,eats chocolate.,picks up the frisbee from the ground.,3,John runs for a frisbee that is not in the air. He choice0:catches the frisbee.choice1:throws the frisbee.choice2:eats chocolate.choice3:picks up the Frisbee from the ground.,2,"{'frisbee': 'Frisbee', 'the': 'the'}"
o,John swims faster than Michael Phelps. He,swims at the state level.,drowned for no reason.,swam slower than a high schooler.,broke the 200 fly world record.,3,John swim faster than Michael Phelps. He choice0:swims at the state level.choice1:drowned for no reason.choice2:swam slower than a high schooler.choice3:broke the 200 fly world record.,2,"{'the': 'the', 'swims': 'swim'}"
o,John swims faster than Michael Phelps. He,swam slower than a high schooler.,went to the Olympics.,drowned for no reason.,swims at the state level.,1,John swims faster than Michael Phelps. He choice0:swam slower than a high schooler.choice1:went to the Olympics.choice2:drowned for no reason.choice3:swims at the state flat,2,"{'level.': 'flat', 'the': 'the'}"
o,John is currently swimming with goggles that don't leak. His eyes,are open and viewing the pool.,are small.,sting with water.,are crying.,0,John is currently swimming with goggles that don't leak. His eyes choice0:are open and viewing the pool.choice1:are small.choice2:sting with water.choice3:are crying.,2,"{'water.choice3:are': 'water.choice3:are', 'with': 'with'}"
o,John bought a ring for his girlfriend. He,threw out the ring.,burned the ring.,wore the ring himself.,gave the ring to her.,3,John bought a ring for his girlfriend. He choice0:threw taboo the ring.choice1:burned the ring.choice2:wore the surround himself.choice3:gave the ring to her.,2,"{'ring': 'surround', 'out': 'taboo'}"
o,John cooked three entrees for his family. He,gave all the food to his dogs.,ate all the food himself.,threw the food away so it would not be wasted.,gave the food to his relatives.,3,John cooked three entrees for his family. He choice0:gave all the food to his dogs.choice1:ate all the food himself.choice2:threw the food away thusly it would not be wasted.choice3:gave the food to his relatives.,3,"{'to': 'to', 'wasted.choice3:gave': 'wasted.choice3:gave', 'so': 'thusly'}"
o,John was sitting on the toilet without the lid on. He,washed his hands.,stood up and lifted the lid.,cleaned the floor.,pooped.,3,John was sitting on the toilet without the lid on. He choice0:washed his hands.choice1:stood up and lifted the lid.choice2:cleaned the floor.choice3:pooped.,2,"{'choice0:washed': 'choice0:washed', 'toilet': 'toilet'}"
o,He pours the raw egg batter into the pan. He,stirs the dough into a kite.,drops the tiny pan onto a plate.,lifts the pan and moves it around to shuffle the eggs.,swirls the stir under the adhesive.,2,He pours the raw testicle batter into the pan. He choice0:stirs the dough into a kite.choice1:drops the tiny pan onto a plate.choice2:lifts the pan and moves it around to shuffle the eggs.choice3:swirls the flurry under the adhesive.,3,"{'stir': 'flurry', 'plate.choice2:lifts': 'plate.choice2:lifts', 'egg': 'testicle'}"
r,An old man rides a small bumper car. Several people,are minding their own business.,get in the parking lot.,are watching him maneuver his car smartly.,are trying to take him out and fly away in his car.,2,An old man rides a small bumper car. Several masses choice0:are minding their own business.choice1:get in the parking lot.choice2:are watching him maneuver his car smartly.choice3:are trying to take him out and fly away in his car.,3,"{'his': 'his', 'choice0:are': 'choice0:are', 'people': 'masses'}"
o,John is a horrible programmer. He,does not know how to code.,codes like a professional.,is amazing at coding.,drinks soup.,0,John is a horrible programmer. He choice0:does not know how to code.choice1:codes like a professional.choice2:is amazing at coding.choice3:drinks soup.,1,{'professional.choice2:is': 'professional.choice2:is'}
r,The man is blow drying his cat. The cat,"tried to cut her face, so she is trying to do something very close to her face.",washes her face with the shampoo.,walks into frame and walks towards the dog.,is sitting quietly and observing the man.,3,"The man is blow dry his cat. The cat choice0:tried to cut her face, so she is trying to do something very close to her face.choice1:washes her face with the shampoo.choice2:walks into frame and walks towards the dog.choice3:is seance quietly and observing the man.",4,"{'sitting': 'seance', 'the': 'the', 'The': 'The', 'drying': 'dry'}"
o,John is a horrible swimmer. He,invented a new stroke.,has amazing strokes.,swam extremely fast.,almost drowned.,3,John is a horrible swimmer. He choice0:invented a unexampled stroke.choice1:has amazing strokes.choice2:swam extremely fast.choice3:almost drowned.,1,{'new': 'unexampled'}
o,Kieran is a puppy. Kieran,digests metal.,is one year's old.,is a giraffe.,is a robot.,1,Kieran is a puppy. Kieran choice0:digests metal.choice1:is one year's old.choice2:is a giraffe.choice3:is A automaton,2,"{'robot.': 'automaton', 'a': 'A'}"
o,Kieran is a puppy. Kieran,is a giraffe.,is five year's old.,digests metal.,is a robot.,1,Kieran is a puppy. Kieran choice0:is a giraffe.choice1:is five year's old.choice2:digests metal.choice3:is a robot.,2,"{'metal.choice3:is': 'metal.choice3:is', ""year's"": ""year's""}"
o,Kieran is a puppy. Kieran,is a robot.,is a giraffe.,digests metal.,is 5 years' old.,3,Kieran is a puppy. Kieran choice0:is a robot.choice1:is a giraffe.choice2:digests metal.choice3:is 5 years' old.,2,"{'giraffe.choice2:digests': 'giraffe.choice2:digests', 'choice0:is': 'choice0:is'}"
o,Moths are a common species of insects. Moths,like lights.,are dogs.,hurt walls of passion.,oranges.,0,Moths embody a common species of insects. Moths choice0:like lights.choice1:are dogs.choice2:hurt walls of passion.choice3:oranges.,2,"{'species': 'species', 'are': 'embody'}"
o,Moths are a common species of insects. Moths,oranges.,are dogs.,hurt walls of passion.,are drawn to lights.,3,moth are a common species of insects. Moths choice0:oranges.choice1:are dogs.choice2:hurt walls of passion.choice3:are drawn to lights.,1,{'Moths': 'moth'}
o,Dan is a moth. Dan,orange.,hurts walls of passion.,is a dog.,is drawn to lights.,3,Dan is a moth. Dan choice0:orange.choice1:hurts walls of passion.choice2:is a dog.choice3:is drawn to lights.,2,"{'dog.choice3:is': 'dog.choice3:is', 'of': 'of'}"
o,Dan is a moth. He,hurts walls of passion.,is drawn to lights.,is a dog.,oranges.,1,Dan is a moth. He choice0:hurts walls of passion.choice1:is drawn to lights.choice2:is a dog.choice3:oranges.,2,"{'of': 'of', 'Dan': 'Dan'}"
r,Mary is studying and Steve is cooking. Mary,dices onions on the cutting board.,is learning about integrals.,is a housewife.,makes tomato soup.,1,Mary is studying and Steve embody cooking. Mary choice0:dices onions on the cutting board.choice1:is memorize about integrals.choice2:is a housewife.choice3:makes tomato soup.,2,"{'learning': 'memorize', 'is': 'embody'}"
r,Steve is studying and Mary is cooking. Steve,dices onions on the cutting board.,makes tomato soup.,is a good husband.,is learning about integrals.,3,Steve is studying and Mary is cook Steve choice0:dices onions on the cutting board.choice1:makes tomato soup.choice2:is a respectable husband.choice3:is learning about integrals.,2,"{'good': 'respectable', 'cooking.': 'cook'}"
o,The computer is on the table. It's,turned on and someone may be using it.,being used to query data from that table.,next to the chair of Computer Science.,running a coding marathon.,0,The computer is along the table. It's choice0:turned on and someone may embody using it.choice1:being used to query data from that table.choice2:next to the chair of Computer Science.choice3:running a coding marathon.,3,"{'be': 'embody', 'the': 'the', 'on': 'along'}"
